student_id,career_success_score
STU_010001,56.669191653060935
STU_010002,75.96363718684643
STU_010003,73.64420811339465
STU_010004,98.8579778849496
STU_010005,73.82251928023445
STU_010006,76.78437255887675
STU_010007,73.96368823567107
STU_010008,78.60355228838574
STU_010009,72.11898634162607
STU_010010,55.67638149385897
STU_010011,95.86823488883668
STU_010012,77.66163875150697
STU_010013,80.41144177096658
STU_010014,89.05592853611435
STU_010015,52.42500493120003
STU_010016,72.72744024580074
STU_010017,62.58462585753108
STU_010018,57.53032634549413
STU_010019,88.09608665944135
STU_010020,72.21166747195738
STU_010021,84.93028506327289
STU_010022,97.64505496765366
STU_010023,96.67027132559836
STU_010024,66.45961070676509
STU_010025,78.12780574743338
STU_010026,92.22631207839129
STU_010027,73.67576951622982
STU_010028,88.91627307236216
STU_010029,98.12434462974954
STU_010030,61.99435742188024
STU_010031,64.40809609285024
STU_010032,90.21856261508078
STU_010033,56.166293498493474
STU_010034,89.81326684572055
STU_010035,80.21569437043789
STU_010036,65.72532401617056
STU_010037,66.98057010306621
STU_010038,90.94142290551314
STU_010039,61.97959341957268
STU_010040,83.38498085034553
STU_010041,91.08653646357384
STU_010042,62.81441166148484
STU_010043,83.19405958187514
STU_010044,69.00476322588747
STU_010045,82.86260529707369
STU_010046,55.964942641965095
STU_010047,68.11981227543572
STU_010048,83.61833456940236
STU_010049,52.036288918112476
STU_010050,61.74103969766118
STU_010051,73.55314397707437
STU_010052,66.4086786212083
STU_010053,60.87876243029777
STU_010054,66.67642236894923
STU_010055,64.65605322252935
STU_010056,57.975892325624365
STU_010057,61.95951461998192
STU_010058,99.42392399883106
STU_010059,89.81888704365066
STU_010060,71.79553952419441
STU_010061,41.042087031496095
STU_010062,74.39929586216263
STU_010063,64.19407818012229
STU_010064,89.23481594006478
STU_010065,51.505045429898054
STU_010066,59.41983709122654
STU_010067,90.27464138012424
STU_010068,61.99046233976941
STU_010069,66.66711606926374
STU_010070,63.97044584236461
STU_010071,96.6398267986573
STU_010072,70.14899312514657
STU_010073,92.69965157040134
STU_010074,57.89861334052873
STU_010075,80.7880625936775
STU_010076,97.31608222332582
STU_010077,84.28772734523429
STU_010078,87.20700074241006
STU_010079,79.62264912866125
STU_010080,78.34779884557716
STU_010081,56.53846416975597
STU_010082,76.96933362493424
STU_010083,81.1146321177048
STU_010084,81.2343904567015
STU_010085,72.70891174447726
STU_010086,81.93635224548166
STU_010087,69.82625755973248
STU_010088,66.42756721627316
STU_010089,88.83413935174941
STU_010090,74.21798816452707
STU_010091,58.61808734823896
STU_010092,71.35670125027676
STU_010093,63.711758965855665
STU_010094,89.41079469927914
STU_010095,56.45930842608992
STU_010096,80.87040668265865
STU_010097,68.31520588675272
STU_010098,82.15178154681283
STU_010099,69.4406216766729
