student_id,career_success_score
STU_010001,56.11824335257796
STU_010002,73.9211505187081
STU_010003,76.1729816627565
STU_010004,98.84039603201734
STU_010005,75.97480369908521
STU_010006,75.411245806077
STU_010007,73.04716568107472
STU_010008,76.46820131930332
STU_010009,70.67500673673874
STU_010010,55.239602955168564
STU_010011,96.79024487887118
STU_010012,76.17626756397598
STU_010013,81.68403526545283
STU_010014,91.15397542273321
STU_010015,51.92947118487088
STU_010016,70.7160079112869
STU_010017,61.16095756037889
STU_010018,55.89768605640384
STU_010019,87.00341136054689
STU_010020,71.2133509964372
STU_010021,86.02642932777569
STU_010022,99.0726676054631
STU_010023,95.3473053406362
STU_010024,66.10619470479355
STU_010025,75.31994133162664
STU_010026,92.35477839531907
STU_010027,73.06706635038407
STU_010028,88.06616650376446
STU_010029,98.42774357039464
STU_010030,63.24286177878598
STU_010031,63.96904333622875
STU_010032,89.9734027753827
STU_010033,55.77202397568638
STU_010034,88.71051433186977
STU_010035,80.7687925778808
STU_010036,66.65251631366765
STU_010037,68.20715083414572
STU_010038,90.1238161449519
STU_010039,62.24414804849562
STU_010040,83.5360880930858
STU_010041,90.27968122418304
STU_010042,64.61142437118981
STU_010043,84.11124339080311
STU_010044,71.21329529702653
STU_010045,82.27488694688843
STU_010046,54.57277506851752
STU_010047,69.8561425659598
STU_010048,84.03132486298549
STU_010049,51.08129224363871
STU_010050,59.159355190998355
STU_010051,73.71795713444257
STU_010052,65.70307120395292
STU_010053,60.93473593675836
STU_010054,66.56395707944995
STU_010055,65.21033924199027
STU_010056,58.103420189243465
STU_010057,63.11810695299741
STU_010058,100.0
STU_010059,87.68409209199768
STU_010060,71.39786251329649
STU_010061,41.44429803443022
STU_010062,76.94155967734716
STU_010063,65.42917800486686
STU_010064,90.9177341867546
STU_010065,52.04981873463699
STU_010066,59.45760379076529
STU_010067,90.45881753164599
STU_010068,60.976804391448226
STU_010069,66.43324673930117
STU_010070,62.186199024227804
STU_010071,97.68270410193378
STU_010072,70.43199535433669
STU_010073,93.52534727974356
STU_010074,58.557676040577945
STU_010075,79.28292139002625
STU_010076,96.79392091633625
STU_010077,84.2163695327298
STU_010078,87.03034524668675
STU_010079,80.0620165613951
STU_010080,80.1373102605526
STU_010081,56.94351883594658
STU_010082,78.09705925468376
STU_010083,81.75619157139239
STU_010084,84.18389173297533
STU_010085,71.44009583882145
STU_010086,79.61180101668714
STU_010087,69.02585188402934
STU_010088,66.03031610527853
STU_010089,88.26400917591599
STU_010090,73.08241427695035
STU_010091,56.44121222065735
STU_010092,69.04930083054931
STU_010093,63.73640174089286
STU_010094,87.69421980216234
STU_010095,55.24489349045063
STU_010096,80.76122428735529
STU_010097,68.41576219916709
STU_010098,82.57425415049542
STU_010099,70.38546487532486
STU_010100,73.86471297830502
STU_010101,76.78310976343415
STU_010102,62.38069625570378
STU_010103,91.92219477311384
STU_010104,54.46848555768278
STU_010105,97.57151076392958
STU_010106,49.67289052440499
STU_010107,80.51880175003957
STU_010108,79.28189245906536
STU_010109,70.76508673967271
STU_010110,80.6988228226513
STU_010111,90.77443821960055
STU_010112,81.75102256637851
STU_010113,72.30547059439063
STU_010114,86.66257369062477
STU_010115,75.90611124384098
STU_010116,91.24886531535027
STU_010117,76.26469950694622
STU_010118,91.02243393180444
STU_010119,66.40514541772208
