student_id,career_success_score
STU_010001,56.107775678666236
STU_010002,74.57759934353366
STU_010003,76.1461921150966
STU_010004,99.24417680628379
STU_010005,75.84037705045967
STU_010006,75.3445687161779
STU_010007,72.9735727839914
STU_010008,76.48247086634619
STU_010009,70.46300995968313
STU_010010,55.22006428488277
STU_010011,96.82686723199629
STU_010012,76.16496107058981
STU_010013,81.70771035485338
STU_010014,91.12799022318283
STU_010015,51.875548474426445
STU_010016,71.02574379990011
STU_010017,61.162353939307565
STU_010018,56.089587090836496
STU_010019,87.5359009892009
STU_010020,71.25823367548456
STU_010021,86.05842474932872
STU_010022,99.19540485888687
STU_010023,95.3731994403906
STU_010024,66.29278910368352
STU_010025,75.22066674303625
STU_010026,92.39091198859187
STU_010027,72.80898282349371
STU_010028,88.15910063418409
STU_010029,98.59310358735661
STU_010030,63.378553808497344
STU_010031,63.84017221962347
STU_010032,89.98340748177549
STU_010033,55.86984513707748
STU_010034,88.63441088113808
STU_010035,80.62575277759233
STU_010036,66.72240027272153
STU_010037,68.26089873245498
STU_010038,90.05143769038936
STU_010039,62.382421893119975
STU_010040,83.51754319864388
STU_010041,90.07492791107161
STU_010042,64.57372890093635
STU_010043,84.10352194631889
STU_010044,71.30030512794079
STU_010045,82.21379647774506
STU_010046,54.73877687301538
STU_010047,69.87563623403692
STU_010048,83.8673601801962
STU_010049,51.098240900782805
STU_010050,59.15021727722783
STU_010051,73.64620625901422
STU_010052,65.88284924976041
STU_010053,61.10059028723879
STU_010054,66.51058398146402
STU_010055,65.44768799164045
STU_010056,57.96483510197516
STU_010057,62.98210931604465
STU_010058,100.0
STU_010059,87.78192419496794
STU_010060,71.38118362292829
STU_010061,41.66877132282398
STU_010062,77.03784039227754
STU_010063,65.51488819311272
STU_010064,90.98759359102223
STU_010065,52.051662329778935
STU_010066,59.34227992256901
STU_010067,90.59528842805416
STU_010068,60.7968364088048
STU_010069,66.40358192717638
STU_010070,62.16441405381903
STU_010071,97.65235105200271
STU_010072,70.39659551523462
STU_010073,93.62154654201994
STU_010074,58.74652977063727
STU_010075,79.1958507795113
STU_010076,96.83749121514018
STU_010077,84.11131080736973
STU_010078,87.0592976265879
STU_010079,79.75573304931082
STU_010080,80.01728188198054
STU_010081,56.836705268267906
STU_010082,78.24394906067552
STU_010083,82.03286982321761
STU_010084,84.19090894475526
STU_010085,71.31554638592763
STU_010086,79.66572738185049
STU_010087,68.92720297013649
STU_010088,66.04599162538828
STU_010089,88.23015021747358
STU_010090,73.11912738270742
STU_010091,56.457841717839564
STU_010092,69.17787837027753
STU_010093,63.691629237075084
STU_010094,87.62321884306898
STU_010095,55.42049500790771
STU_010096,80.61501762505195
STU_010097,68.2804067069927
STU_010098,82.44925618876992
