student_id,career_success_score
STU_010001,58.16067966799986
STU_010002,69.93522813391095
STU_010003,72.19349521787403
STU_010004,95.85203422383235
STU_010005,77.37819465844689
STU_010006,75.50368107525786
STU_010007,77.99260883159758
STU_010008,81.30793342211913
STU_010009,73.1447871179282
STU_010010,61.129010684646474
STU_010011,91.19469761898432
STU_010012,81.00306027827651
STU_010013,82.81592944615744
STU_010014,88.02831200147088
STU_010015,52.20421257351134
STU_010016,71.56354157799352
STU_010017,67.23040956545923
STU_010018,56.41171167857791
STU_010019,84.53981464489756
STU_010020,70.5223616517377
STU_010021,82.50042612664635
STU_010022,94.01413733976696
STU_010023,94.73442706614813
STU_010024,68.7284671367349
STU_010025,83.27781787171237
STU_010026,83.25260994333073
STU_010027,74.04420251736354
STU_010028,84.39976414881731
STU_010029,92.42318670768049
STU_010030,66.55414850027469
STU_010031,64.68820550048834
STU_010032,91.09599419778831
STU_010033,60.18397919947541
STU_010034,88.95456119179437
STU_010035,79.48730133055858
STU_010036,67.91713843506282
STU_010037,61.49406782741352
STU_010038,89.71688717850778
STU_010039,68.40132086347938
STU_010040,81.4675081909697
STU_010041,88.34927947405873
STU_010042,63.093318101585965
STU_010043,84.10090374893159
STU_010044,74.72500254956492
STU_010045,83.16956906936957
STU_010046,62.370610549433245
STU_010047,67.19337589915787
STU_010048,81.08299672440819
STU_010049,50.47514528310478
STU_010050,63.70265092406051
STU_010051,73.48247656543488
STU_010052,69.37397864878842
STU_010053,60.89937013797898
STU_010054,69.15850119143595
STU_010055,65.18051652634821
STU_010056,64.0793611983619
STU_010057,64.13521580201854
STU_010058,95.94075791704655
STU_010059,88.89041752251909
STU_010060,76.8086626535231
STU_010061,41.370464078297466
STU_010062,76.04960426433158
STU_010063,60.25373188429722
STU_010064,83.71150016579455
STU_010065,57.62389255105751
STU_010066,63.31999781677679
STU_010067,88.92853305886842
STU_010068,57.846866246941985
STU_010069,65.49311469576928
STU_010070,54.446986116810436
STU_010071,93.88859786554191
STU_010072,73.28765628396943
STU_010073,96.05468210654884
STU_010074,58.47000025283336
STU_010075,73.82350834434877
STU_010076,95.73258998151081
STU_010077,85.00303956110301
STU_010078,86.02328021877008
STU_010079,84.66563566452358
STU_010080,77.20404204593774
STU_010081,62.45864566555301
STU_010082,72.54986851040483
STU_010083,76.7807917490145
STU_010084,71.60360529742664
STU_010085,74.04562328756485
STU_010086,79.24169445564489
STU_010087,68.2046348163159
STU_010088,66.62390700989069
STU_010089,84.69971990568393
STU_010090,79.31536495864184
STU_010091,56.767381286657894
STU_010092,69.21346845072998
STU_010093,62.69152517041272
STU_010094,88.8305645458441
STU_010095,58.854206102324255
STU_010096,77.38079311890358
STU_010097,68.6651512378129
STU_010098,84.79852461216771
STU_010099,72.88991897858833
STU_010100,71.12151528948976
STU_010101,71.88273371056957
STU_010102,68.6780257952912
STU_010103,91.0704312397328
STU_010104,53.92035255920904
STU_010105,95.70788310552808
STU_010106,50.33135899848722
STU_010107,74.53924304158822
STU_010108,78.49348769331111
STU_010109,67.55367873417481
STU_010110,77.76488471109539
STU_010111,82.44497872070399
STU_010112,80.8441936340669
STU_010113,66.924971967166
STU_010114,78.21591944040138
STU_010115,76.82458333655475
STU_010116,87.56023252442259
STU_010117,79.10809970753178
