student_id,career_success_score
STU_010001,57.084427135839135
STU_010002,75.20568839536914
STU_010003,76.21054183134248
STU_010004,99.06879510450376
STU_010005,74.85433786320974
STU_010006,75.00686236472482
STU_010007,73.06808971064437
STU_010008,75.99810482315071
STU_010009,70.2088365090455
STU_010010,54.69235684784813
STU_010011,96.52411412209395
STU_010012,75.51702079253651
STU_010013,80.87037376535984
STU_010014,91.49784135830247
STU_010015,52.19429565508497
STU_010016,70.41291885766925
STU_010017,60.34234238449655
STU_010018,55.54214173082406
STU_010019,87.60344849320666
STU_010020,71.2776954325711
STU_010021,85.83749386600203
STU_010022,98.96580750812181
STU_010023,94.72647343172332
STU_010024,67.62337512333066
STU_010025,73.46482462473206
STU_010026,93.72762763652408
STU_010027,72.34218635386078
STU_010028,88.31963861464249
STU_010029,99.05758038568031
STU_010030,63.30125880241849
STU_010031,63.78960164021399
STU_010032,89.70433197523116
STU_010033,56.684101352969805
STU_010034,88.53660789061105
STU_010035,80.8545924574308
STU_010036,67.11019830253974
STU_010037,69.97079429111166
STU_010038,90.05579795018267
STU_010039,61.38360707727546
STU_010040,83.71475000600965
STU_010041,89.64733900615717
STU_010042,65.89461395006849
STU_010043,84.06436149127411
STU_010044,71.01722935234197
STU_010045,81.75121714436054
STU_010046,54.15217507758614
STU_010047,71.33272548428424
STU_010048,83.65697884091182
STU_010049,51.520062692939916
STU_010050,59.90580430958032
STU_010051,74.02670527464615
STU_010052,65.6283316305475
STU_010053,61.48867199847672
STU_010054,67.53954399986954
STU_010055,66.16111953463212
STU_010056,57.12592135926718
STU_010057,63.113952735666984
STU_010058,100.0
STU_010059,87.43148063178897
STU_010060,70.91863469420805
STU_010061,41.48628186788294
STU_010062,77.36216813744961
STU_010063,67.40693812071302
STU_010064,91.99430869898457
STU_010065,51.31118296634044
STU_010066,58.78590207027776
STU_010067,90.64329423046787
STU_010068,61.031688067333896
STU_010069,67.74649275677
STU_010070,66.04380618924675
STU_010071,96.57287441088762
STU_010072,70.02547935525892
STU_010073,91.93029895578279
STU_010074,59.065181561753036
STU_010075,79.3947576472125
STU_010076,96.66765592988507
STU_010077,83.65962622551017
STU_010078,86.61658900234401
STU_010079,79.5046516486106
STU_010080,80.53573158088226
STU_010081,56.79392149512024
STU_010082,79.33029526156766
STU_010083,82.27899514612295
STU_010084,86.67221149727635
STU_010085,71.37826420811906
STU_010086,79.26973803179528
STU_010087,68.90358137078734
STU_010088,66.42165853806542
STU_010089,88.62627851614943
STU_010090,71.77522688340208
STU_010091,57.99842041927242
STU_010092,68.88747463917726
STU_010093,64.55897540712061
STU_010094,87.03995523209383
STU_010095,54.944184562055824
STU_010096,82.07838123135411
STU_010097,68.30673133236918
STU_010098,82.2870867033017
STU_010099,69.39458309819291
STU_010100,74.02053216484639
STU_010101,77.07901407087176
STU_010102,61.12942550837132
STU_010103,91.87101360100947
STU_010104,54.08602905055764
STU_010105,96.88055707902011
STU_010106,49.94590751054442
STU_010107,81.21070764169487
STU_010108,79.37975017388878
STU_010109,71.79322142430094
STU_010110,80.36551011484777
STU_010111,91.58872809190439
STU_010112,81.04167956136995
STU_010113,73.25635096756649
STU_010114,87.80432862528183
STU_010115,76.9882610129789
STU_010116,90.67207243192871
STU_010117,76.48033411158922
STU_010118,90.11482675451602
STU_010119,65.8036372598462
STU_010120,69.37363404259644
STU_010121,79.23777143609043
STU_010122,72.67712869588998
STU_010123,93.04749856091625
STU_010124,74.70376177717063
STU_010125,84.18239307772775
STU_010126,73.02630305371919
STU_010127,58.172127606902606
STU_010128,91.47087730123901
STU_010129,82.51768119344295
STU_010130,74.30379104191194
STU_010131,60.18207930637686
STU_010132,69.04420911765776
STU_010133,73.6519308074879
STU_010134,69.13260369485847
STU_010135,40.8864085734976
STU_010136,70.0989833382826
STU_010137,61.17441416364156
STU_010138,77.07202236776085
STU_010139,77.66678096309302
STU_010140,92.01987921879932
STU_010141,58.43347798125427
STU_010142,86.72410724118485
STU_010143,75.79465971929596
STU_010144,77.0038420538774
STU_010145,92.83317021801199
STU_010146,80.46142369989965
STU_010147,52.10869309562393
STU_010148,55.33297786558488
STU_010149,61.69665239370464
STU_010150,92.03334652881422
STU_010151,68.94786118927321
STU_010152,81.93455162789284
STU_010153,69.9958688529147
STU_010154,79.98959926550565
STU_010155,63.425423921434586
STU_010156,92.75969435609838
STU_010157,100.0
STU_010158,68.87786892339018
STU_010159,81.8062646494219
STU_010160,65.20319575625346
STU_010161,93.42599112689409
STU_010162,99.4745841945081
STU_010163,76.26453213765497
STU_010164,73.63128865291397
STU_010165,69.0689760826484
STU_010166,88.79379484152004
STU_010167,85.84113301981576
STU_010168,77.08513264550356
STU_010169,68.21285538371247
STU_010170,90.09384318248716
STU_010171,72.27196581075992
STU_010172,100.0
STU_010173,65.02962090064165
STU_010174,77.1204166659408
STU_010175,75.75833011885298
STU_010176,66.76161304770743
STU_010177,90.3413466437054
STU_010178,81.53260362551502
STU_010179,79.24268966779873
STU_010180,79.02631178860746
STU_010181,77.38231720910169
STU_010182,80.34412614923279
STU_010183,79.16772690336789
STU_010184,85.47250577768285
STU_010185,65.07357248814216
STU_010186,90.46925196830337
STU_010187,65.245354820222
STU_010188,92.58229344636389
STU_010189,77.02421821146174
STU_010190,59.6322701618856
STU_010191,54.14700211572881
STU_010192,86.69448800344652
STU_010193,66.7823630238631
STU_010194,85.6177647449148
STU_010195,87.4977767069215
STU_010196,68.52788885858904
STU_010197,77.89701676093283
STU_010198,82.70643418422388
STU_010199,97.6502226046952
STU_010200,70.11207557366545
STU_010201,100.0
STU_010202,79.48705465011189
STU_010203,71.87612818905683
STU_010204,93.28782944853789
STU_010205,85.66649068707484
STU_010206,88.54793638353422
STU_010207,50.21250004569884
STU_010208,72.87615102815847
STU_010209,66.01713680212679
STU_010210,90.22132918634334
STU_010211,75.91247781014907
STU_010212,90.41200172217462
STU_010213,89.02793209907043
STU_010214,69.63596051989536
STU_010215,69.12497546386636
STU_010216,57.75738127261285
STU_010217,83.13124181540984
STU_010218,57.07333707462195
STU_010219,86.50922507654165
STU_010220,68.22275725783692
STU_010221,79.36196589349215
STU_010222,57.64375233845763
STU_010223,78.30917708124126
STU_010224,100.0
STU_010225,64.32464793767383
STU_010226,86.788719379349
STU_010227,53.04635097082029
STU_010228,87.64497263764109
STU_010229,69.52234553857154
STU_010230,61.83800179094811
STU_010231,54.428687190778135
STU_010232,98.11491680430996
STU_010233,54.16897735941328
STU_010234,80.19634548256084
STU_010235,50.96716650170135
STU_010236,95.97525581493822
STU_010237,81.81620718991805
STU_010238,73.90395275892955
STU_010239,54.329156693380185
STU_010240,73.69736292321588
STU_010241,80.7059534095164
STU_010242,74.22420646384639
STU_010243,62.26048732898161
STU_010244,87.16215511815152
STU_010245,59.907572946759956
STU_010246,48.07496852918721
STU_010247,95.00945294195334
STU_010248,87.73065576695497
STU_010249,67.65092695062363
STU_010250,96.28300134398192
STU_010251,74.0810328251063
STU_010252,100.0
STU_010253,59.98456748612497
STU_010254,96.07018358853854
STU_010255,66.3034084289845
STU_010256,57.532131601898115
STU_010257,77.41743003809611
STU_010258,82.6434469523753
STU_010259,81.54043819821241
STU_010260,60.65851302592786
STU_010261,60.23133798772625
STU_010262,56.35941468960864
STU_010263,59.407749636713476
STU_010264,100.0
STU_010265,70.46750698756613
STU_010266,77.52464406320479
STU_010267,55.437249715172854
STU_010268,83.33376593741342
STU_010269,75.10929688319816
STU_010270,90.51471477626988
STU_010271,85.61601124210034
STU_010272,63.798676206132896
STU_010273,82.92812242179598
STU_010274,67.83739216168433
STU_010275,91.75597788067931
STU_010276,65.56408483204774
STU_010277,82.3656647790748
STU_010278,81.80376480584135
STU_010279,65.64492157060486
STU_010280,66.8026735144233
STU_010281,56.029329902171156
STU_010282,67.87978474080496
STU_010283,85.48141490751532
STU_010284,66.04095137174126
STU_010285,62.25938011567581
STU_010286,80.07699181388563
