student_id,career_success_score
STU_010001,56.029595673608185
STU_010002,74.75639217138482
STU_010003,76.1575885182925
STU_010004,99.24462121337918
STU_010005,75.59466658765763
STU_010006,75.49535524035369
STU_010007,73.0767234539714
STU_010008,76.66589801703658
STU_010009,70.46221681023017
STU_010010,55.41761413626445
STU_010011,96.96159155236577
STU_010012,76.2519208094334
STU_010013,81.7393058324038
STU_010014,91.13026865982695
STU_010015,52.12210227431291
STU_010016,71.268405632289
STU_010017,61.16809622679618
STU_010018,56.2440312646098
STU_010019,87.6729174630798
STU_010020,71.32897934071819
STU_010021,86.01940859573575
STU_010022,99.53205845942911
STU_010023,95.28967527837648
STU_010024,66.69138435034307
STU_010025,74.94098333650922
STU_010026,92.554598458215
STU_010027,72.78040013806924
STU_010028,88.03992809758743
STU_010029,98.43746474364634
STU_010030,63.68524352163391
STU_010031,63.57852984074208
STU_010032,89.93348241316421
STU_010033,55.999446170674716
STU_010034,88.54082094151262
STU_010035,80.4786244707839
STU_010036,66.83909238000018
STU_010037,68.39953286146405
STU_010038,89.85767521285685
STU_010039,62.701990257427966
STU_010040,83.43332236783034
STU_010041,89.67547003803976
STU_010042,64.46389712657482
STU_010043,84.12106324022461
STU_010044,71.45837648424072
STU_010045,82.17907108552845
STU_010046,54.98987610979576
STU_010047,69.92058358184127
STU_010048,83.81680314733156
STU_010049,51.31268380954649
STU_010050,59.07314970258466
STU_010051,73.49420459829912
STU_010052,66.26370787351365
STU_010053,61.40959192691287
STU_010054,66.3863375198924
STU_010055,65.63844030225052
STU_010056,57.99740126399864
STU_010057,62.73246010834637
STU_010058,100.0
STU_010059,87.73566023607864
STU_010060,71.33455897373398
STU_010061,41.85201495707256
STU_010062,77.0219854541427
STU_010063,65.63730883532983
STU_010064,91.19478469276774
STU_010065,51.95967491764945
STU_010066,59.059470953439245
STU_010067,90.90751963847327
STU_010068,60.7326364252759
STU_010069,66.26399184747032
STU_010070,62.21058460495249
STU_010071,97.66035727924623
STU_010072,70.3180151763207
STU_010073,93.80712362542702
STU_010074,59.1169308347923
STU_010075,79.04985439956428
STU_010076,96.90036759045162
STU_010077,84.00446766403509
STU_010078,86.9191569667871
STU_010079,79.69061926146887
STU_010080,79.86912214245054
STU_010081,56.537235619651085
STU_010082,78.23980154065795
STU_010083,82.08472521698437
STU_010084,84.36735814080618
STU_010085,71.35031899055711
STU_010086,79.80647319687267
STU_010087,69.00852404604711
STU_010088,65.99260473543183
STU_010089,87.99050846163452
STU_010090,73.10894354982739
STU_010091,56.48603598439489
STU_010092,69.31629087581153
STU_010093,63.592157213901686
STU_010094,87.51814471776248
STU_010095,55.660169661480964
STU_010096,80.34382387718492
STU_010097,67.99901044469877
STU_010098,82.33479746799294
STU_010099,70.45771432723265
STU_010100,74.09523152066744
STU_010101,76.81328188671979
STU_010102,62.20328506677731
STU_010103,91.94376857196191
STU_010104,54.41462978079682
STU_010105,97.51426429882943
STU_010106,49.640670718238866
STU_010107,80.80010074265529
STU_010108,79.09826852578087
STU_010109,70.57204572901563
STU_010110,80.47432741362495
STU_010111,90.83419925746705
STU_010112,81.88219160659469
STU_010113,72.41215901011161
STU_010114,86.74946631106532
STU_010115,75.74966461127126
STU_010116,91.39900090220853
STU_010117,76.01587794513588
STU_010118,91.05119807501661
STU_010119,66.22235908895675
STU_010120,69.43329920409886
STU_010121,79.87933644880447
STU_010122,73.53188974375013
STU_010123,92.61748248906682
STU_010124,74.26961167198674
STU_010125,84.18234755593261
STU_010126,70.92765621531034
STU_010127,58.46052024651634
STU_010128,92.55451144742447
STU_010129,82.63360338573592
STU_010130,72.58843411412137
STU_010131,60.688205068463404
STU_010132,68.45792642852254
STU_010133,73.66840079544221
STU_010134,68.84035840052768
STU_010135,40.31014598657749
STU_010136,69.96335928106726
STU_010137,59.882395827030834
STU_010138,77.32584966179886
STU_010139,78.34946095503476
STU_010140,90.30159073902675
STU_010141,58.49985724670917
STU_010142,86.16508122858774
STU_010143,75.16380621743531
STU_010144,75.76330758287949
STU_010145,93.28292564842279
STU_010146,79.90389301724974
STU_010147,52.59800530480248
STU_010148,54.63075335389797
STU_010149,61.28644470510956
STU_010150,92.21173833864258
STU_010151,69.13701373899471
STU_010152,82.69694757499121
STU_010153,70.63836549915342
STU_010154,80.37335934832261
STU_010155,62.54627272395682
STU_010156,93.63967861079382
STU_010157,100.0
STU_010158,69.9179813046605
STU_010159,84.37480124336912
STU_010160,65.11729841936763
STU_010161,93.15713138925435
STU_010162,99.64256027659559
STU_010163,76.01502185777082
STU_010164,73.91656626284986
STU_010165,69.72172781960796
STU_010166,88.75910545807697
STU_010167,85.62532304880357
STU_010168,76.84056004174391
STU_010169,68.87013663490619
STU_010170,91.55224204527752
STU_010171,71.77657638721875
STU_010172,100.0
STU_010173,65.62017161560287
STU_010174,77.02942246566163
STU_010175,77.20144641612556
STU_010176,66.93150844870014
STU_010177,90.05809638656146
STU_010178,81.78519322632933
STU_010179,79.83366594805513
STU_010180,79.55195467348592
STU_010181,76.37322507545417
STU_010182,79.01006341074164
STU_010183,77.4379439992574
STU_010184,85.4855993912361
STU_010185,65.07348385215973
STU_010186,89.25592535053576
STU_010187,64.66716327572762
STU_010188,92.27029370776326
STU_010189,76.85064133586856
STU_010190,58.75744052512417
STU_010191,50.04294357183395
STU_010192,85.78680571095532
STU_010193,64.4340555466601
STU_010194,85.67809329890375
STU_010195,86.57130886996399
STU_010196,68.18987473361658
STU_010197,77.26723269423071
STU_010198,82.41040677910534
STU_010199,97.81382250709038
STU_010200,71.66304632434591
STU_010201,100.0
STU_010202,79.96654107769616
STU_010203,71.3581545064032
STU_010204,92.86944283642829
STU_010205,85.48654091800124
STU_010206,89.8994507385094
STU_010207,49.04263423229236
STU_010208,73.01087696773736
STU_010209,65.09025005718058
STU_010210,89.48113814584815
STU_010211,75.63793871505189
STU_010212,89.83536557545817
STU_010213,88.70360201590229
STU_010214,67.69009987308584
STU_010215,69.08870674825585
STU_010216,57.64052844395013
STU_010217,82.58625085988805
STU_010218,57.46542834742903
STU_010219,86.13025706463567
STU_010220,68.10547884774482
STU_010221,80.58796463741518
STU_010222,56.98122735452469
STU_010223,76.95969020464145
STU_010224,100.0
STU_010225,63.95290867620119
STU_010226,87.25475130908197
STU_010227,53.159953530460726
STU_010228,88.23204810343867
STU_010229,70.68028856281502
STU_010230,61.80221918912028
STU_010231,51.65242283875963
STU_010232,97.60283080822609
STU_010233,54.42038102278728
STU_010234,80.0688466161421
STU_010235,48.59032562894554
STU_010236,95.26730750723645
STU_010237,82.65977369571678
STU_010238,74.0580593861198
STU_010239,53.70534625486601
STU_010240,72.78132760680491
STU_010241,81.08057362210077
STU_010242,75.2727880365911
STU_010243,61.553520559307
STU_010244,88.10702898646407
STU_010245,60.243665506440564
STU_010246,47.015218483008105
STU_010247,95.5136393733908
STU_010248,87.61790869739526
STU_010249,67.06749062468445
STU_010250,98.13941957080922
STU_010251,74.75430728680858
STU_010252,100.0
STU_010253,59.26646719644927
STU_010254,96.47486962583369
STU_010255,67.01123804867422
STU_010256,58.70600841245474
STU_010257,76.47533870483254
STU_010258,83.00169595946856
STU_010259,81.37452014483414
STU_010260,60.30972312223852
STU_010261,61.01172714271381
STU_010262,56.200611191195634
STU_010263,59.20474903208192
STU_010264,100.0
STU_010265,69.98974412458979
STU_010266,77.49546603288175
STU_010267,57.22947612190355
STU_010268,84.26838870347007
STU_010269,75.76571112309061
STU_010270,90.74918006819458
STU_010271,84.905272318836
STU_010272,63.426959926293875
STU_010273,82.16343316277478
STU_010274,64.7642674372411
STU_010275,90.91125082101306
STU_010276,65.29465615176647
STU_010277,82.09559766141068
STU_010278,83.8579622564465
STU_010279,65.50619820819566
STU_010280,66.40552407552094
STU_010281,56.272297364247066
STU_010282,66.85716609840058
STU_010283,85.4812788740161
STU_010284,65.29733867929248
STU_010285,59.96899979950307
STU_010286,79.65220426333484
STU_010287,95.50038812453333
STU_010288,58.102757821203625
STU_010289,57.110126935228124
STU_010290,83.88841771710909
STU_010291,46.82817769117374
STU_010292,89.42029469408328
STU_010293,67.50453714072731
STU_010294,59.388421828111234
STU_010295,68.99408875603817
STU_010296,83.62777075159016
STU_010297,83.68626875522605
STU_010298,96.86345122931542
STU_010299,92.89322961542928
STU_010300,62.980235333563286
STU_010301,78.11115641334823
STU_010302,83.79181326321219
STU_010303,71.73320341261297
STU_010304,59.38936658116471
STU_010305,78.09966597240302
STU_010306,58.81001459537201
STU_010307,64.908761564792
STU_010308,73.42166655244526
STU_010309,68.63433516794126
STU_010310,56.958482438615135
STU_010311,66.29173499319887
STU_010312,78.32994123143627
STU_010313,76.9824866640371
STU_010314,84.5182739430797
STU_010315,87.13436463298332
STU_010316,93.55427641674113
STU_010317,86.61293379226034
STU_010318,73.30078774353957
STU_010319,90.53241936013356
STU_010320,99.22841437853317
STU_010321,66.16014323244569
STU_010322,95.72960067220866
STU_010323,72.95931474742025
STU_010324,94.02113221010549
STU_010325,93.40060432278514
STU_010326,78.03736858259232
STU_010327,67.32673367887355
STU_010328,80.39556540343092
STU_010329,92.83636408409963
STU_010330,84.55703505839597
STU_010331,98.22426767051707
STU_010332,60.88940817043438
STU_010333,100.0
STU_010334,73.99066306286616
STU_010335,93.0222721655334
STU_010336,56.3420529850916
STU_010337,62.908673084813984
STU_010338,89.2201655733565
STU_010339,76.7001133186528
STU_010340,61.85962732742779
STU_010341,95.60934638975607
STU_010342,58.28770803730795
STU_010343,60.09804809000647
STU_010344,78.84291003503645
STU_010345,84.83296354577476
STU_010346,88.88009406428905
STU_010347,53.38563306947303
STU_010348,59.68431164856341
STU_010349,84.31344738910367
STU_010350,78.48873767660065
STU_010351,72.7781416163209
STU_010352,69.01634603831924
STU_010353,94.68126670093076
STU_010354,74.22919764694156
STU_010355,75.07452602243268
STU_010356,86.20578467632208
STU_010357,96.61491966790379
STU_010358,74.9085043631913
STU_010359,61.391423239748605
STU_010360,69.6381140160191
STU_010361,97.9137199172508
STU_010362,73.14858672916291
STU_010363,80.50416520385662
STU_010364,95.0259327059076
STU_010365,82.60841784020995
STU_010366,94.82383270427347
STU_010367,72.12174143073486
STU_010368,63.67581626527141
STU_010369,90.055852961646
STU_010370,80.68480038111443
STU_010371,66.6096478714422
STU_010372,76.36737374371617
STU_010373,72.87443456914185
STU_010374,81.31418753363091
STU_010375,100.0
STU_010376,53.21769010344127
STU_010377,77.85693952168968
STU_010378,77.26864637389758
STU_010379,68.55841469340206
STU_010380,60.95552531855819
STU_010381,75.29692201673595
STU_010382,87.77910574834101
STU_010383,78.18968607956853
STU_010384,92.76770558619651
STU_010385,79.59229856299328
STU_010386,63.10482043204753
STU_010387,61.835097254156295
STU_010388,97.2970731262612
STU_010389,71.10879667054304
STU_010390,53.89975375910048
STU_010391,61.7690738652431
STU_010392,75.35259935538255
STU_010393,81.90400234043703
STU_010394,76.64784755657017
STU_010395,78.12675259610492
STU_010396,79.59699888973567
STU_010397,85.12137287828385
STU_010398,84.23645999407285
STU_010399,60.09630565065608
STU_010400,72.20198753476816
STU_010401,45.741131285720996
STU_010402,70.1961022036476
STU_010403,75.92208868602259
STU_010404,84.66644584468115
STU_010405,84.4090677736354
STU_010406,75.69181319833773
STU_010407,91.18393759848712
STU_010408,64.38490064514788
STU_010409,98.13230872364915
STU_010410,67.4161408204502
STU_010411,88.77428445932257
STU_010412,96.67793997820893
STU_010413,83.18480381492098
STU_010414,84.69635828964792
STU_010415,89.46643029223526
STU_010416,85.16734869934521
STU_010417,100.0
STU_010418,72.93216017550112
STU_010419,96.8384396914814
STU_010420,88.50199031349362
STU_010421,84.6286572469322
STU_010422,71.67260069516952
STU_010423,74.75661304386196
STU_010424,51.171603067345835
STU_010425,51.245238437837045
STU_010426,74.18284848021355
STU_010427,64.52291827337075
STU_010428,69.81692687093955
STU_010429,52.39991195202636
STU_010430,88.09679305787849
STU_010431,50.63732549012926
STU_010432,72.52893454395183
STU_010433,72.78562503176438
STU_010434,89.80058155296398
STU_010435,57.9431706954703
STU_010436,76.31271654385917
STU_010437,52.25445799351165
STU_010438,100.0
STU_010439,68.90805874901945
STU_010440,88.77286699169969
STU_010441,57.08080400135324
STU_010442,72.68001400609167
STU_010443,83.52628733331093
STU_010444,71.09632806779581
STU_010445,72.45317539088558
STU_010446,47.205947311920994
STU_010447,80.9686810233559
STU_010448,73.91857456644422
STU_010449,68.71962869875172
STU_010450,64.33630084298815
STU_010451,90.63469901501722
STU_010452,80.9470127555531
STU_010453,72.17064101843692
STU_010454,70.48104744999372
STU_010455,47.662512370706786
STU_010456,84.14360458854085
STU_010457,73.08771342506756
STU_010458,84.31569524590218
STU_010459,75.41930098705083
STU_010460,69.75167531759944
STU_010461,70.53666987777765
STU_010462,52.24148930836393
STU_010463,86.7307497250805
STU_010464,90.06935854601413
STU_010465,55.169678481451754
STU_010466,67.64196132396654
STU_010467,79.06367647499019
STU_010468,70.0046415139751
STU_010469,78.0257482036387
STU_010470,71.33353216107702
STU_010471,99.30231532002061
STU_010472,57.54048480171966
STU_010473,86.50695664740705
STU_010474,83.61237806882795
STU_010475,79.17418423306802
STU_010476,61.985612044762206
STU_010477,69.83686144399186
STU_010478,95.64958901628037
STU_010479,62.580539412482494
STU_010480,71.27741921956937
STU_010481,61.26180241139858
STU_010482,75.55113210806358
STU_010483,92.93116487661766
STU_010484,73.26401728145471
STU_010485,47.14864895354877
STU_010486,71.6763966396901
STU_010487,93.31090700617123
STU_010488,79.4236737310099
STU_010489,82.56204932020434
STU_010490,83.6717671403814
STU_010491,74.97075457655455
STU_010492,73.3038578280906
STU_010493,78.3392537523085
STU_010494,58.87125125035698
STU_010495,40.058293088478116
STU_010496,96.46563475636763
STU_010497,64.69614867011853
STU_010498,72.09386785140799
STU_010499,67.7618497614834
STU_010500,71.81870419945444
STU_010501,74.91807423768006
STU_010502,69.21150679601615
STU_010503,77.20886911427209
STU_010504,70.82260131355733
STU_010505,63.25873658160236
STU_010506,90.79440887466606
STU_010507,66.65804953244302
STU_010508,63.500927891904226
STU_010509,78.4043862520406
STU_010510,46.09305343027444
STU_010511,58.27613472386267
STU_010512,71.02187459449073
STU_010513,95.0206299359966
STU_010514,72.82977562831398
STU_010515,86.60305295568725
STU_010516,81.69378409621085
STU_010517,99.77027483105843
STU_010518,49.346408808091596
STU_010519,84.40372389044018
STU_010520,83.65631140480988
STU_010521,99.84736498231487
STU_010522,70.24581547580709
STU_010523,82.6556360783644
STU_010524,89.0090321029072
STU_010525,68.3204764557741
STU_010526,56.22814814335046
STU_010527,87.56102853186438
STU_010528,81.70517128168741
STU_010529,50.762793066707616
STU_010530,75.77649436675159
STU_010531,66.2827044984784
STU_010532,57.21730563957226
STU_010533,85.99745255441661
STU_010534,78.26230378018055
STU_010535,85.89467062573405
STU_010536,77.99865307832634
STU_010537,75.9977282155844
STU_010538,80.35425416574112
STU_010539,60.636301647821114
STU_010540,49.543054579739184
STU_010541,86.738283909282
STU_010542,100.0
