student_id,career_success_score
STU_010001,57.129822176924705
STU_010002,75.35943031891911
STU_010003,76.16464535469969
STU_010004,98.9990883883036
STU_010005,74.70547271105364
STU_010006,75.19179981502378
STU_010007,73.00253835645464
STU_010008,76.10030398300647
STU_010009,70.46233330419503
STU_010010,54.74085953589008
STU_010011,96.5411750703298
STU_010012,75.81846483932108
STU_010013,81.00279191168387
STU_010014,91.1228069342829
STU_010015,52.00620379272209
STU_010016,70.660197109008
STU_010017,60.9406980164284
STU_010018,55.692513262021876
STU_010019,87.67446130544202
STU_010020,71.40623134003496
STU_010021,85.70974614706019
STU_010022,98.92428780547122
STU_010023,94.9522989609943
STU_010024,67.39050205468375
STU_010025,73.66131785694822
STU_010026,93.82572120576104
STU_010027,72.51994120639645
STU_010028,88.44068239061178
STU_010029,99.04043555419632
STU_010030,63.30512932706631
STU_010031,63.82614698855146
STU_010032,89.79604275738357
STU_010033,56.39931742819785
STU_010034,88.51250859746129
STU_010035,80.7852302305951
STU_010036,67.1482364195016
STU_010037,69.95089454069235
STU_010038,90.20974364397559
STU_010039,61.57874462643281
STU_010040,83.72810409864131
STU_010041,89.67228409903397
STU_010042,65.53909242546693
STU_010043,83.91939996401389
STU_010044,70.75646131242287
STU_010045,81.74030602864454
STU_010046,54.343337253585595
STU_010047,71.03317839451518
STU_010048,83.54607328048338
STU_010049,51.64425247177529
STU_010050,60.0692324298069
STU_010051,74.0628627716952
STU_010052,65.85250333671839
STU_010053,61.416641469424235
STU_010054,67.12668669226723
STU_010055,65.95629922596376
STU_010056,57.14203104204726
STU_010057,63.10177630281085
STU_010058,99.98517453345684
STU_010059,87.69567702538164
STU_010060,70.97018128320464
STU_010061,41.65536787790707
STU_010062,76.83456043472883
STU_010063,67.13935320253916
STU_010064,91.83011198776292
STU_010065,51.422287149422345
STU_010066,58.831345166869994
STU_010067,90.42072074498404
STU_010068,61.274030778321475
STU_010069,67.6525751985439
STU_010070,65.79169349462354
STU_010071,96.61023431541831
STU_010072,70.07507348282589
STU_010073,91.93232801377056
STU_010074,59.13058593699196
STU_010075,79.78570951228967
STU_010076,96.63956165471738
STU_010077,83.62376876458087
STU_010078,86.78002997347579
STU_010079,79.35838502117936
STU_010080,80.27689020854321
STU_010081,56.51696118312748
STU_010082,79.08708738542369
STU_010083,82.16882920100704
STU_010084,86.80684608282333
STU_010085,71.37660706549737
STU_010086,79.79071876882756
STU_010087,69.00564179442698
STU_010088,66.39375163669794
STU_010089,88.96402612851558
STU_010090,71.78061853546312
STU_010091,58.134692816843256
STU_010092,68.93975036467394
STU_010093,64.60317269961006
STU_010094,87.19476563580413
STU_010095,55.08017291565943
STU_010096,81.8988121241493
STU_010097,68.21497752725377
STU_010098,82.03659474886649
STU_010099,69.54472688594944
STU_010100,74.07929580901406
STU_010101,77.14745961486996
STU_010102,61.50293898859492
STU_010103,91.7726427435756
STU_010104,54.13791669799859
STU_010105,96.99695389052602
STU_010106,50.114355813014896
STU_010107,81.05611651800645
STU_010108,79.33131987007648
STU_010109,71.61850805106126
STU_010110,80.73016289009796
STU_010111,91.47692638485307
STU_010112,81.31531279523351
STU_010113,72.9287106155941
STU_010114,87.8157580565849
STU_010115,76.91770074450203
STU_010116,90.27778980938969
STU_010117,76.36033921133851
STU_010118,90.00297457958904
STU_010119,65.63289428562975
STU_010120,69.24576571091316
STU_010121,79.36909098907765
STU_010122,72.86013263587628
STU_010123,93.0826941680384
STU_010124,74.4655539035177
STU_010125,84.47347839872633
STU_010126,73.37928921964125
STU_010127,58.49647733119274
STU_010128,91.47344107254747
STU_010129,82.58100177266816
STU_010130,74.26883904753196
STU_010131,60.41034718652282
STU_010132,69.02405359736522
STU_010133,74.01850482655068
STU_010134,69.13271819180922
STU_010135,40.77021939754181
STU_010136,70.1788392559505
STU_010137,61.206802364829926
STU_010138,76.97328537560604
STU_010139,77.57596966739683
STU_010140,92.19730831340416
STU_010141,58.414042890092674
STU_010142,86.49317341478123
STU_010143,76.04873602356214
STU_010144,76.85885417405662
STU_010145,93.08149223154162
STU_010146,80.18371263605954
STU_010147,52.00786130782069
STU_010148,55.26339923286337
STU_010149,61.65665540385908
STU_010150,92.29660247213275
STU_010151,69.06369676804479
STU_010152,81.98193343411137
STU_010153,70.01375977607456
STU_010154,80.10219997090802
STU_010155,63.25340746223442
STU_010156,92.86419850235426
STU_010157,100.0
STU_010158,69.25079615872215
STU_010159,82.14773690417492
STU_010160,65.1723788606635
STU_010161,93.68823635357819
STU_010162,99.44852089864742
STU_010163,76.32126263636228
STU_010164,73.75148024128525
STU_010165,68.88445222613225
STU_010166,88.83735807557271
STU_010167,85.85808543548765
STU_010168,76.89809859678087
STU_010169,68.10618560014444
STU_010170,90.17714469169512
STU_010171,72.06768173149918
STU_010172,100.0
STU_010173,65.37255941503444
STU_010174,77.05667668253956
STU_010175,75.82425535609049
STU_010176,66.51281297429315
STU_010177,90.07337141373434
STU_010178,81.67649821204806
STU_010179,79.70822678254596
STU_010180,79.08577604148219
STU_010181,77.03562333952162
STU_010182,80.62307956477524
STU_010183,79.01216242028836
STU_010184,85.41816305546722
STU_010185,64.92651457090766
STU_010186,90.72368565123769
STU_010187,65.38859466339822
STU_010188,92.81802011052238
STU_010189,76.81334758404253
STU_010190,59.866461736394676
STU_010191,53.5604419240372
STU_010192,86.53428743493531
STU_010193,66.53313462265034
STU_010194,85.74650252105916
STU_010195,87.45146847281445
STU_010196,68.57335200205524
STU_010197,77.90197549575177
STU_010198,82.40061352001835
STU_010199,97.68758795471906
STU_010200,70.40203245407369
STU_010201,100.0
STU_010202,79.65256074399299
STU_010203,71.6872230361957
STU_010204,93.20847216303069
STU_010205,85.64351679934754
STU_010206,88.28019342058556
STU_010207,50.23884133016027
STU_010208,72.95422735567615
STU_010209,66.07294190159126
STU_010210,90.0935967703002
STU_010211,75.80228089059523
STU_010212,89.97032417773188
STU_010213,89.03495159293692
STU_010214,69.13571237896328
STU_010215,68.9483678128827
STU_010216,57.604189122119536
STU_010217,82.83239378808027
STU_010218,57.14842036767365
STU_010219,86.39120574704509
STU_010220,68.11799126014226
STU_010221,79.23625000552595
STU_010222,57.60139943603053
STU_010223,77.83752471822385
STU_010224,100.0
STU_010225,63.813602429505124
STU_010226,86.9405061544655
STU_010227,52.8304941284547
STU_010228,88.1129006274473
STU_010229,69.67309891931937
STU_010230,61.634152695227314
STU_010231,53.97390270981769
STU_010232,97.94732674716931
STU_010233,54.208074273557784
STU_010234,80.02378190257504
STU_010235,50.71672868165889
STU_010236,95.92481404559491
STU_010237,81.81180802025155
STU_010238,74.11694162961201
STU_010239,54.419690594995174
STU_010240,73.29507185501403
STU_010241,80.86138169166344
STU_010242,74.23550168868194
STU_010243,62.34646721281571
STU_010244,87.08042057718362
STU_010245,60.11414987906514
STU_010246,48.13951329987688
STU_010247,94.940629137391
STU_010248,87.79952078734853
STU_010249,67.53765522049184
STU_010250,96.25322347815255
STU_010251,74.20055333306694
STU_010252,100.0
STU_010253,60.19924653748599
STU_010254,95.92034816201264
STU_010255,66.20344401433633
STU_010256,57.77142749945807
STU_010257,77.2664085935344
STU_010258,82.70884839677369
STU_010259,81.48187855855504
STU_010260,60.83486451208029
STU_010261,60.2024027761654
STU_010262,56.47466684852296
STU_010263,59.11468871688226
STU_010264,100.0
STU_010265,70.8065471884508
STU_010266,77.35347525138697
STU_010267,55.56757368413523
STU_010268,83.29395665219947
STU_010269,74.8864131330588
STU_010270,90.70785562842617
STU_010271,85.71882149372765
STU_010272,63.672511668951444
STU_010273,82.8797556657356
STU_010274,67.3029457994878
STU_010275,91.71129034783665
STU_010276,65.77264138464695
STU_010277,82.19232905815367
STU_010278,82.05866627826389
STU_010279,65.67619514167099
STU_010280,66.78578640327659
STU_010281,56.248288566450135
STU_010282,67.20058738690066
STU_010283,85.66608265369355
STU_010284,66.42020760667086
STU_010285,61.897859392504614
STU_010286,79.93612015399408
STU_010287,95.10695051305198
STU_010288,59.27624354324377
STU_010289,57.812089316525544
STU_010290,83.61776419070051
STU_010291,47.01925652165704
STU_010292,90.5067159140883
STU_010293,67.54478002120699
STU_010294,60.22678705332786
STU_010295,69.0932414371223
STU_010296,82.96911942732565
STU_010297,83.72803691320682
STU_010298,96.50681590593479
STU_010299,92.03358684272513
STU_010300,64.6447871653256
STU_010301,76.79168178939165
STU_010302,83.49004583060282
STU_010303,69.93553580999513
STU_010304,60.176298324411434
STU_010305,78.11376583912214
STU_010306,58.49925323757523
STU_010307,65.26240423952515
STU_010308,72.84565330705854
STU_010309,67.71638546685467
STU_010310,57.7716958933037
STU_010311,66.93497982896994
STU_010312,79.20616258282693
STU_010313,77.03587594872182
STU_010314,84.48963179126282
STU_010315,87.74758978048526
STU_010316,92.58361350788509
STU_010317,86.3633489858952
STU_010318,73.06583113831088
STU_010319,90.11890450450603
STU_010320,98.61258271426065
STU_010321,66.67986233538808
STU_010322,95.4063062780625
STU_010323,73.46727309804838
STU_010324,94.87495674724869
STU_010325,92.13185111870676
STU_010326,77.66738942707205
STU_010327,67.75194776553674
STU_010328,79.3642680355786
STU_010329,92.62660223677874
STU_010330,84.32328711699931
