student_id,career_success_score
STU_010001,56.17548800981258
STU_010002,75.05525534050803
STU_010003,76.10800616424082
STU_010004,99.64751317345487
STU_010005,75.95166086463617
STU_010006,75.12710510210303
STU_010007,72.7968292169281
STU_010008,76.31331326269868
STU_010009,70.25180633208049
STU_010010,55.00297576321528
STU_010011,96.7287652647519
STU_010012,76.06669483836005
STU_010013,81.69978996670349
STU_010014,91.09972658698834
STU_010015,51.575071964095564
STU_010016,71.09281785612444
STU_010017,61.158008030747624
STU_010018,56.12704395149584
STU_010019,87.93137414397594
STU_010020,71.23237068929826
STU_010021,86.12943632447472
STU_010022,98.98148851176839
STU_010023,95.4826177021591
STU_010024,66.08078825591396
STU_010025,75.4010755609729
STU_010026,92.26335911224152
STU_010027,72.5794819820278
STU_010028,88.37120730120033
STU_010029,98.91410244802886
STU_010030,63.207556125072145
STU_010031,63.97294348189956
STU_010032,90.04333725677955
STU_010033,55.838065264871375
STU_010034,88.65189737003185
STU_010035,80.62984128411229
STU_010036,66.67559212449676
STU_010037,68.17601250175515
STU_010038,90.17282171335931
STU_010039,62.20112737343632
STU_010040,83.5832191350155
STU_010041,90.26963247099205
STU_010042,64.6458652050444
STU_010043,84.07825920792895
STU_010044,71.2292436025551
STU_010045,82.1874314008183
STU_010046,54.65367944073287
STU_010047,69.85018255430971
STU_010048,83.75395253027153
STU_010049,50.900746649163224
STU_010050,59.21814693810049
STU_010051,73.72645704430096
STU_010052,65.68176867181467
STU_010053,60.957442998045124
STU_010054,66.58145734504974
STU_010055,65.49428443068054
STU_010056,57.79368385268339
STU_010057,63.09576088679016
STU_010058,100.0
STU_010059,87.9260202568275
STU_010060,71.41112938175439
STU_010061,41.710000976969155
STU_010062,77.14997604534277
STU_010063,65.47817773914151
STU_010064,90.85026189354434
STU_010065,52.14549333705038
STU_010066,59.509765023502496
STU_010067,90.41952811404322
STU_010068,60.681068409690255
STU_010069,66.51350719475761
STU_010070,62.0964585322768
STU_010071,97.61399177482815
STU_010072,70.43977601504648
STU_010073,93.53216872088929
STU_010074,58.56498243654157
STU_010075,79.2547765489434
STU_010076,96.81818513863266
STU_010077,84.11309522534432
STU_010078,87.22839066628987
STU_010079,79.5145633250685
STU_010080,80.04541324293845
STU_010081,57.02936134920604
STU_010082,78.39498638668485
STU_010083,82.25769268127607
STU_010084,84.02147696048428
STU_010085,71.15622432840433
STU_010086,79.57890793199162
STU_010087,68.747232980333
STU_010088,66.1150540354545
STU_010089,88.43593301487022
STU_010090,73.16602432134452
STU_010091,56.446276948466476
STU_010092,69.16804340447173
STU_010093,63.746328756430685
STU_010094,87.65729200928216
STU_010095,55.35642187179157
STU_010096,80.74000471061561
STU_010097,68.42644747711222
STU_010098,82.4387169478214
STU_010099,70.40387837444925
STU_010100,73.79512783811316
STU_010101,76.883308510748
STU_010102,62.467637783030966
STU_010103,92.01823656105637
STU_010104,53.9555422002184
STU_010105,97.48293554080152
STU_010106,49.76076118351639
STU_010107,80.88337416260849
STU_010108,79.12435733764289
STU_010109,70.8007058678174
STU_010110,80.64809075715976
STU_010111,90.68316785791504
STU_010112,81.72233201498041
STU_010113,72.56254832129993
STU_010114,86.58620544801148
STU_010115,75.91880072311818
STU_010116,91.20475779240832
STU_010117,76.25488820203309
STU_010118,90.96529259876907
STU_010119,66.38473615069444
STU_010120,69.47058124222963
STU_010121,79.15319537867774
STU_010122,73.36377853754712
STU_010123,92.52920914978812
STU_010124,74.16034324232051
STU_010125,84.55427822520494
STU_010126,71.27249377508268
STU_010127,58.247637098736035
STU_010128,92.62138502193265
STU_010129,82.42699773351012
STU_010130,72.71377965007507
STU_010131,60.4189838644581
STU_010132,68.69905089000794
STU_010133,73.97949666144224
STU_010134,68.73203652710563
STU_010135,40.542484375947275
STU_010136,70.0772192399404
STU_010137,60.29823021415204
STU_010138,77.19894408638513
STU_010139,78.40792239622569
STU_010140,90.21248847078006
STU_010141,58.70623785322765
STU_010142,86.28649137701038
STU_010143,75.33276024754333
STU_010144,76.0849144622823
STU_010145,93.49094446612237
STU_010146,80.22833228618852
STU_010147,52.83196554677497
STU_010148,54.47565950235937
STU_010149,61.551869788712125
STU_010150,92.45977232284235
STU_010151,68.79951492778463
STU_010152,82.66671947800911
STU_010153,70.32648252279577
STU_010154,80.53832237620882
STU_010155,62.45828738818497
STU_010156,93.77513762040962
STU_010157,100.0
STU_010158,69.64907484459738
STU_010159,84.76622067963648
STU_010160,64.76587506038155
STU_010161,93.33439198637083
STU_010162,99.33680958301933
STU_010163,75.62506410202953
STU_010164,73.76143473285588
STU_010165,69.56396368971225
STU_010166,88.86586915782529
STU_010167,85.66779584104741
STU_010168,76.95576838654551
STU_010169,68.68056109511528
STU_010170,91.49781886056408
STU_010171,71.63986969463859
STU_010172,99.81017617878793
STU_010173,65.21423523186282
STU_010174,76.91131186341221
STU_010175,77.38031286406991
STU_010176,67.22688902807305
STU_010177,90.38238495627807
STU_010178,81.76654760447803
STU_010179,79.98710562418137
STU_010180,80.00091213118337
STU_010181,76.52565088982101
STU_010182,79.07660678463645
STU_010183,77.2765026596088
STU_010184,85.5283844411896
STU_010185,65.2736358595034
STU_010186,89.82151877228023
STU_010187,65.02558603821134
STU_010188,92.496040105872
STU_010189,76.80246832649689
STU_010190,58.29593845220249
STU_010191,49.92590184929512
STU_010192,86.09555082058252
STU_010193,64.2562904654027
STU_010194,85.67994758068241
STU_010195,86.87978383064336
STU_010196,68.16343651250551
STU_010197,77.041569937368
STU_010198,82.62028084499978
STU_010199,97.81090018177802
STU_010200,71.27636781589527
STU_010201,100.0
STU_010202,79.7322345849525
STU_010203,71.87800133884812
STU_010204,93.05119817081922
STU_010205,85.45673533099998
STU_010206,89.60458442455538
STU_010207,49.2062902489187
STU_010208,72.97970795380442
STU_010209,64.53069592702498
STU_010210,89.34393116712766
STU_010211,75.55890464155465
STU_010212,90.02366445318769
STU_010213,88.92484530714637
STU_010214,67.48328655133805
STU_010215,69.10982490215333
STU_010216,57.265907520072304
STU_010217,82.63901015971567
