student_id,career_success_score
STU_010001,57.95821353755649
STU_010002,75.03831279988788
STU_010003,75.4938402899345
STU_010004,98.2593924150006
STU_010005,74.62836210851164
STU_010006,75.30144427533341
STU_010007,73.00102535472406
STU_010008,75.97063062152093
STU_010009,70.61940912301912
STU_010010,55.484166365687
STU_010011,95.69394869466674
STU_010012,75.76350412827603
STU_010013,80.43205637135706
STU_010014,90.49778969347123
STU_010015,52.99368700284375
STU_010016,70.7057968101031
STU_010017,61.16652539036151
STU_010018,56.682392136930716
STU_010019,87.24031031174391
STU_010020,71.48027510883706
STU_010021,85.40199788994987
STU_010022,97.94735896856113
STU_010023,94.20521186383505
STU_010024,67.72136385487165
STU_010025,73.80103103423608
STU_010026,93.04188229633479
STU_010027,72.41862424864243
STU_010028,87.89346406602556
STU_010029,98.10342769857937
STU_010030,63.44346068771557
STU_010031,64.40693570345694
STU_010032,89.16055651073506
STU_010033,57.24129859168099
STU_010034,88.05911427230626
STU_010035,80.46991926734754
STU_010036,67.55969200651232
STU_010037,69.91932266705535
STU_010038,89.54423343725395
STU_010039,61.858299682007384
STU_010040,83.34115880118148
STU_010041,89.21205138020758
STU_010042,65.84874663658745
STU_010043,83.52298952998265
STU_010044,71.01437402050973
STU_010045,81.59881902372825
STU_010046,55.00235455004112
STU_010047,71.32638202231325
STU_010048,83.46111450760999
STU_010049,52.44910977931039
STU_010050,60.556231068723676
STU_010051,74.13787756755342
STU_010052,66.26606207147721
STU_010053,61.77998044677834
STU_010054,67.4597144035165
STU_010055,66.03881103142815
STU_010056,57.566055419114534
STU_010057,63.2152744625485
STU_010058,99.0111055199704
STU_010059,86.92720079042175
STU_010060,70.86925817465571
STU_010061,42.62620018166644
STU_010062,76.77451225417303
STU_010063,67.52199015825002
STU_010064,91.08955195283838
STU_010065,52.26933842371295
STU_010066,59.34439113367235
STU_010067,90.23747213521526
STU_010068,61.626321490767836
STU_010069,68.03364584238535
STU_010070,66.31720494290761
STU_010071,95.60678222689486
STU_010072,70.18700146614484
STU_010073,91.1120034597662
STU_010074,59.27412366084859
STU_010075,79.4755388463395
STU_010076,96.02789149541306
STU_010077,83.22616026182612
STU_010078,86.03998405938832
STU_010079,79.15960809485463
STU_010080,80.0367947368174
STU_010081,57.22943567282208
STU_010082,78.92234784232467
STU_010083,82.05828113856967
STU_010084,86.02573933461315
STU_010085,71.41604469090935
STU_010086,79.76299561795831
STU_010087,69.0324747351408
STU_010088,66.5677980869971
STU_010089,88.1283478782327
STU_010090,71.68915337198247
STU_010091,58.895686775841654
STU_010092,69.23160090512789
STU_010093,64.83553934422727
STU_010094,86.53150866961803
STU_010095,55.51802130864324
STU_010096,81.88758433122044
STU_010097,68.24114452797413
STU_010098,81.62240496125355
STU_010099,69.45839037518385
STU_010100,73.94344791148589
STU_010101,76.94408398819989
STU_010102,61.931884042346866
STU_010103,91.18626187614387
STU_010104,55.09188901405807
STU_010105,96.21622941210816
STU_010106,50.66197183911056
STU_010107,80.97315706633574
STU_010108,79.225577491233
STU_010109,71.51459381483961
STU_010110,80.259368476537
STU_010111,90.51695160218381
STU_010112,80.91717721594864
STU_010113,73.25923745295151
STU_010114,87.19376907089708
STU_010115,77.075981528058
STU_010116,89.54935757390905
STU_010117,76.21826871876722
STU_010118,89.247891078354
STU_010119,65.79100793280455
STU_010120,69.09726778317761
STU_010121,79.15232496501869
STU_010122,72.77027177128869
STU_010123,92.42234654397126
STU_010124,74.46823002648112
STU_010125,84.1925016846256
STU_010126,73.7203904219505
