student_id,career_success_score
STU_010001,57.476925266503386
STU_010002,75.51243740609104
STU_010003,76.5756971689037
STU_010004,98.00063941200042
STU_010005,74.78286211922811
STU_010006,74.86688272513035
STU_010007,73.07251497552645
STU_010008,76.0590489043224
STU_010009,70.39833551625037
STU_010010,55.330555368743326
STU_010011,95.81482608364627
STU_010012,75.58072437056589
STU_010013,80.83672812250502
STU_010014,90.72988268640077
STU_010015,52.73621485283422
STU_010016,70.6460032827525
STU_010017,61.17500296977889
STU_010018,56.01679962750358
STU_010019,87.09147106210949
STU_010020,71.40518810527234
STU_010021,85.14593137128372
STU_010022,98.14377582818223
STU_010023,94.02472916550664
STU_010024,67.68419135141133
STU_010025,73.54393065494608
STU_010026,93.07363516757127
STU_010027,72.5271850344109
STU_010028,87.9154176202205
STU_010029,98.12378827400724
STU_010030,63.90439524318536
STU_010031,64.08092965660151
STU_010032,89.25348282267436
STU_010033,57.006871105772994
STU_010034,87.94345430075201
STU_010035,80.65684754106971
STU_010036,67.20759034860417
STU_010037,70.18103152862334
STU_010038,89.67152337244838
STU_010039,62.08799540983625
STU_010040,83.41345377527679
STU_010041,89.09527442782252
STU_010042,65.87576691642124
STU_010043,83.55981720523025
STU_010044,70.81448442640355
STU_010045,81.31344141403244
STU_010046,55.03703899018632
STU_010047,70.91905371496955
STU_010048,82.91320653993697
STU_010049,52.42521874342566
STU_010050,60.44991179409624
STU_010051,73.93199041149867
STU_010052,66.0025500119325
STU_010053,62.124346016968374
STU_010054,67.5667331410456
STU_010055,66.51680431363411
STU_010056,57.87046719600722
STU_010057,63.750225174367884
STU_010058,99.04890563740253
STU_010059,87.34823908256828
STU_010060,71.18730170607446
STU_010061,42.87146466424218
STU_010062,76.83812924348695
STU_010063,67.35288374489541
STU_010064,91.29064666134184
STU_010065,52.0117691475586
STU_010066,59.38558515160061
STU_010067,89.65570944646143
STU_010068,61.81957793352661
STU_010069,67.81653734519483
STU_010070,66.00360713880808
STU_010071,96.01362745959703
STU_010072,70.19824616896693
STU_010073,91.36588592613109
STU_010074,59.945769189710745
STU_010075,79.35693169284663
STU_010076,95.64864977677378
STU_010077,83.36003127894332
STU_010078,86.49315861176393
STU_010079,79.22889823325261
STU_010080,80.20893475991637
STU_010081,57.21832164423661
STU_010082,78.96548593792718
STU_010083,81.7399678081093
STU_010084,86.40964420121763
STU_010085,71.52219064419401
STU_010086,79.28772239266004
STU_010087,69.1926635226533
STU_010088,66.59511138282673
STU_010089,88.64687819021715
STU_010090,72.027389446692
STU_010091,58.56541843014061
STU_010092,69.0299532609687
STU_010093,64.97982127747767
