student_id,career_success_score
STU_010001,56.18968056837903
STU_010002,78.25744625145947
STU_010003,73.4419427721826
STU_010004,97.52731780567609
STU_010005,74.20336215132349
STU_010006,76.02931349211974
STU_010007,73.96529216598188
STU_010008,77.37002673679032
STU_010009,72.03947205068384
STU_010010,55.47164982867726
STU_010011,95.55576476847601
STU_010012,76.57549182263593
STU_010013,78.70748303663683
STU_010014,89.33692903087199
STU_010015,53.44908289714662
STU_010016,72.03541076111978
STU_010017,61.754751651705014
STU_010018,60.240668243667514
STU_010019,88.22051927677538
STU_010020,72.85953142121899
STU_010021,84.01597241335958
STU_010022,97.37422972368806
STU_010023,95.60218390949576
STU_010024,66.46652356180225
STU_010025,78.0983507921192
STU_010026,92.14006685656932
STU_010027,73.65129021898888
STU_010028,90.39290129164263
STU_010029,97.37870957361041
STU_010030,61.4129762148325
STU_010031,65.44933754604948
STU_010032,89.31959952714627
STU_010033,56.77369606595471
STU_010034,90.21243749868833
STU_010035,80.27254841549139
STU_010036,64.19453092594387
STU_010037,67.85317156639248
STU_010038,91.73690364469121
STU_010039,62.64417269754509
STU_010040,83.6276490655912
STU_010041,91.71548658916882
STU_010042,63.339864356937326
STU_010043,82.140656463499
STU_010044,68.41416981345809
STU_010045,82.55492352800613
STU_010046,55.183500356431054
STU_010047,69.11409771198682
STU_010048,82.33619470222246
STU_010049,53.302010422493794
STU_010050,60.92238535199105
STU_010051,73.61426269885833
STU_010052,65.52765855226792
STU_010053,62.228134438563046
STU_010054,67.59722369731799
STU_010055,64.68704580324503
STU_010056,58.45664602491559
STU_010057,62.054339314557005
STU_010058,98.16321442629977
STU_010059,90.87409207386267
STU_010060,71.12519727448517
STU_010061,43.162026115277285
STU_010062,75.59618785651945
STU_010063,64.0754987148287
STU_010064,89.40649534687252
STU_010065,51.31568239722347
STU_010066,59.414230104203774
STU_010067,90.7666478772168
STU_010068,63.61408932362524
STU_010069,66.08798355073043
STU_010070,67.66888222626427
STU_010071,97.00821669463068
STU_010072,68.99935371570498
STU_010073,91.71076224122261
STU_010074,57.647823914194234
STU_010075,81.10401841381346
STU_010076,96.10982958086345
STU_010077,84.64980232726757
STU_010078,87.52700623959637
STU_010079,79.11506585804256
STU_010080,78.0587081301132
STU_010081,56.452790003804296
STU_010082,77.83390750214721
STU_010083,81.18074550047301
STU_010084,79.85690995673446
STU_010085,74.01233597675787
STU_010086,80.96002963764867
STU_010087,70.13467971482879
STU_010088,65.99443375507593
STU_010089,88.03680696923038
STU_010090,73.9776435705024
