student_id,career_success_score
STU_010001,57.22905601450729
STU_010002,74.77704932829053
STU_010003,75.64335960144142
STU_010004,99.26788211514781
STU_010005,75.07776211586074
STU_010006,74.97916055802686
STU_010007,73.10603719848271
STU_010008,76.52621477146532
STU_010009,70.36283221841626
STU_010010,55.168468102450504
STU_010011,96.31476199011581
STU_010012,76.25435835807434
STU_010013,81.47220199232683
STU_010014,90.69139446219798
STU_010015,51.29671902474873
STU_010016,70.93096382249496
STU_010017,61.440595127519174
STU_010018,56.02244291309243
STU_010019,87.60968042757565
STU_010020,71.1686547628912
STU_010021,85.74269052070093
STU_010022,98.58580413523214
STU_010023,95.387045608552
STU_010024,67.19161224245913
STU_010025,75.19507102972734
STU_010026,92.52546552506932
STU_010027,72.69643827766527
STU_010028,88.29081403181486
STU_010029,98.49539292549841
STU_010030,63.53797778449888
STU_010031,64.00207844429701
STU_010032,90.15427478916541
STU_010033,56.84455792302004
STU_010034,88.5771542546519
STU_010035,80.58798156329586
STU_010036,67.32606143440383
STU_010037,68.86032262157815
STU_010038,90.25435817184686
STU_010039,62.267587220087535
STU_010040,83.48709822396447
STU_010041,89.67344111796443
STU_010042,65.0327280439162
STU_010043,83.96697460011063
STU_010044,71.34179657549086
STU_010045,82.05112573305934
STU_010046,55.547789457798835
STU_010047,70.36360009506285
STU_010048,83.31840497180207
STU_010049,50.912194924390214
STU_010050,60.32288912602587
STU_010051,73.91374720405081
STU_010052,66.39613186259587
STU_010053,61.64556275864365
STU_010054,67.01959973625006
STU_010055,65.40487951284172
STU_010056,58.0806839280176
STU_010057,62.8873810748199
STU_010058,99.93344877803193
STU_010059,88.13594959190482
STU_010060,71.46897093050706
STU_010061,41.731845018702614
STU_010062,76.9268997963284
STU_010063,66.53753910963081
STU_010064,90.93754653984132
STU_010065,52.47299602936782
STU_010066,59.54776556662648
STU_010067,90.5334969421636
STU_010068,60.59196322063144
STU_010069,67.51246219687903
STU_010070,63.51663036937181
STU_010071,96.65254129616866
STU_010072,70.48481176958805
STU_010073,92.92092612787957
STU_010074,59.32522677139866
STU_010075,79.33021271567985
STU_010076,96.97317393716969
STU_010077,84.16445230560214
STU_010078,87.3483807547716
STU_010079,79.86051613828296
STU_010080,79.81902655028777
STU_010081,57.21693132180422
STU_010082,78.11929243110252
STU_010083,81.9011278490117
STU_010084,84.41932217909338
STU_010085,71.27010074704577
STU_010086,79.99339586695496
STU_010087,68.68609401136305
STU_010088,66.79354262565221
STU_010089,88.39967431047394
STU_010090,73.10275173491704
STU_010091,57.71656087346635
STU_010092,68.91551296247526
STU_010093,64.30192842139758
STU_010094,87.230836004699
STU_010095,55.5513703298555
STU_010096,80.99406493443708
STU_010097,68.27627543815385
STU_010098,82.64322273752504
STU_010099,70.18680291503476
STU_010100,73.81515877477815
STU_010101,76.38688280959745
STU_010102,62.784084229045106
STU_010103,91.8639355841596
STU_010104,53.814327993666055
STU_010105,96.93601881620506
STU_010106,50.42583547053338
STU_010107,80.42047175026832
STU_010108,78.97041933468529
STU_010109,71.1937264433473
STU_010110,80.63162483283872
STU_010111,90.3804354542359
STU_010112,81.62972515639368
STU_010113,72.23796150114983
STU_010114,86.67736840298447
STU_010115,76.64405523825036
STU_010116,90.32521575747802
STU_010117,76.2987045855887
STU_010118,90.12780776989845
STU_010119,66.09559356771103
STU_010120,68.9894282335081
STU_010121,79.683719722843
STU_010122,73.25908023333757
STU_010123,92.64730706489615
STU_010124,74.15476408296544
STU_010125,84.42978501003242
STU_010126,72.16910132039565
STU_010127,58.32515677482271
STU_010128,91.59280447365623
STU_010129,82.55718928687186
STU_010130,73.58794691283508
STU_010131,60.64445812755153
STU_010132,69.2661670080683
STU_010133,74.32117511961776
STU_010134,68.93689156806113
STU_010135,41.036904325702615
STU_010136,70.04295151180584
STU_010137,61.00424714805118
STU_010138,77.21246890976693
STU_010139,78.36994393811233
STU_010140,90.02673921443144
STU_010141,59.255192744868594
STU_010142,86.02857356115248
STU_010143,75.26843358907718
STU_010144,76.03991377011718
STU_010145,93.29002354956054
STU_010146,80.16457760532428
STU_010147,53.636382726685675
STU_010148,55.635311931828966
STU_010149,61.99687739784616
STU_010150,92.46169640765842
STU_010151,69.38345305545238
STU_010152,82.69374457295265
STU_010153,70.27308343815523
STU_010154,80.63497794860169
STU_010155,63.50875343018393
STU_010156,93.2524940452364
STU_010157,100.0
STU_010158,69.56195431328243
STU_010159,83.39327898312578
STU_010160,64.95540437101297
STU_010161,93.54982141189882
STU_010162,99.35357399146518
STU_010163,75.9295324929378
STU_010164,73.84942239219856
STU_010165,69.7387159947784
STU_010166,89.19606149962141
STU_010167,85.28978622960845
STU_010168,76.69825615993975
STU_010169,68.72272140984936
STU_010170,90.82026839460431
STU_010171,71.50048949762946
STU_010172,99.98748052611067
STU_010173,65.46432126640627
STU_010174,77.03237076568375
STU_010175,76.76360165655112
STU_010176,67.01393739728516
STU_010177,90.27127059830892
STU_010178,81.52557897680931
STU_010179,80.39066410339777
STU_010180,79.74714001913146
STU_010181,75.91671121016707
STU_010182,79.38317856752204
STU_010183,78.09760045295926
STU_010184,85.15882418050103
STU_010185,65.016258825498
STU_010186,89.51722647984221
STU_010187,65.06894185030976
STU_010188,92.6404573916605
STU_010189,76.84365221012342
STU_010190,59.65062746150423
STU_010191,51.75942788396355
STU_010192,85.64068666244161
STU_010193,65.06998296947185
STU_010194,85.46387033462196
STU_010195,86.72149613057135
STU_010196,68.23379533968195
STU_010197,77.36448347262427
STU_010198,82.40147399241417
STU_010199,97.59856354105509
STU_010200,71.54181050626907
STU_010201,100.0
STU_010202,79.6623471150085
STU_010203,71.74772373526986
STU_010204,92.8040301180564
STU_010205,85.13473013443738
STU_010206,88.51562526143279
STU_010207,50.19825430044539
STU_010208,72.97365163277344
STU_010209,65.62251431766944
STU_010210,89.08163964069139
STU_010211,75.5804727847555
STU_010212,90.07545866162187
STU_010213,88.57123279622513
STU_010214,68.6365387847629
STU_010215,69.22458323368673
STU_010216,57.37313250374024
STU_010217,82.28980235404767
STU_010218,57.10221127908585
STU_010219,85.44428546210523
STU_010220,68.28652716650967
STU_010221,80.06965842422089
STU_010222,58.17053856302011
STU_010223,77.36663219028907
STU_010224,100.0
STU_010225,63.215714350034645
STU_010226,87.35395512379901
STU_010227,54.419880576710455
STU_010228,88.61734276656512
STU_010229,70.9891475004053
STU_010230,61.694392419305075
STU_010231,53.02747976759481
STU_010232,97.5007911274376
STU_010233,55.05545954772121
STU_010234,80.17242506736261
STU_010235,49.890459098566225
STU_010236,94.98789166421972
STU_010237,82.29525885707385
STU_010238,74.30157913841055
STU_010239,53.92342783873379
STU_010240,72.70527733020296
STU_010241,81.29168609247522
STU_010242,74.82433642646949
STU_010243,62.56527315176868
STU_010244,87.65452976998859
STU_010245,60.39531523349679
STU_010246,48.01764223111673
STU_010247,94.30919051678895
STU_010248,86.61057998019571
STU_010249,67.0198209567562
STU_010250,96.22506349237479
STU_010251,74.76448763114527
STU_010252,100.0
STU_010253,60.463842333141514
STU_010254,95.98733948580467
STU_010255,67.06734744148247
STU_010256,58.56627501914171
STU_010257,76.72997187871923
STU_010258,82.71751939726715
STU_010259,81.63452727904424
STU_010260,60.72743766633991
STU_010261,60.594815265966034
STU_010262,56.076108293193556
STU_010263,58.849579486371766
STU_010264,100.0
STU_010265,69.91055144486255
STU_010266,77.40214857610195
STU_010267,56.80120474184821
STU_010268,83.68785823889529
STU_010269,75.16730296020592
STU_010270,91.15650076415052
STU_010271,84.90625451552965
STU_010272,63.65823952287792
STU_010273,82.36046082199786
STU_010274,65.91833625399144
STU_010275,90.8043555838448
STU_010276,65.67434072682687
STU_010277,81.98757946102228
STU_010278,82.9151226045017
STU_010279,65.23441508464919
STU_010280,66.65374734799968
STU_010281,56.99764064095217
STU_010282,66.60167326176074
STU_010283,85.17061038567452
STU_010284,66.17525940281723
STU_010285,60.78156803870215
STU_010286,79.52269016320211
STU_010287,94.86882631631502
STU_010288,59.098089856518186
STU_010289,58.20642120260703
STU_010290,83.61563648995912
STU_010291,47.50250853190451
STU_010292,89.17058559813435
STU_010293,67.52525200248647
STU_010294,60.24737857408273
STU_010295,69.36278062238577
STU_010296,83.30652290131255
STU_010297,84.1767831200776
STU_010298,96.27791114591884
STU_010299,92.17764708657974
STU_010300,64.00167556847842
STU_010301,77.60158700132553
STU_010302,84.41870759832958
STU_010303,71.1262636790028
STU_010304,60.05561818275356
STU_010305,78.06280185754127
STU_010306,59.99450032075319
STU_010307,65.75855159653398
STU_010308,74.0889290199312
STU_010309,68.53273776705362
STU_010310,57.80988997985158
STU_010311,66.34437421597812
STU_010312,78.78555029835509
STU_010313,76.84802278231308
STU_010314,84.66419884267523
STU_010315,87.39668354971545
STU_010316,92.3686201294295
STU_010317,86.84051721691841
STU_010318,73.32088450666363
STU_010319,90.50864302469202
STU_010320,98.69705590144872
STU_010321,66.31051888599166
STU_010322,95.85169462921309
